,Project,ModelName,DatabaseName,EntityName,TableName,AttributeName,ColumnName,PhysicalDataType,PhysicalOnlyFlag,LogicalOnlyFlag,AttrDefinition,Type,Kind,Note,Unnamed: 14
48,Airforce,,GAFS,,OAC89_ERROR_IQ,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF. Source: GAFS field prog_ele",
49,Airforce,,GAFS,,PE_TITLE_LOOKUP,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
50,Airforce,,GAFS,,REPORTING_ENTITY,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
51,Airforce,,GAFS,,SFC_BA_LOOKUP,PE,PE,,,,Program Element (Code),,,Program Element (Code),
52,Airforce,,GAFS,,STATUS_OF_FUNDS,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
55,Airforce,,GAFS,,TRANSACTION_STAGE,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
58,Airforce,,GAFS,,V_MN_SUMMARY,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
465,Airforce,,GAFS,,PE_TITLE_LOOKUP,PE TITLE,PE_TITLE,,,,Program Element Title,,,,
466,Airforce,,GAFS,,REPORTING_ENTITY,PE TITLEUpdated with Steve Din,PE_TITLE,,,,Program Element Title,,,,
969,Airforce,,GAFS,,AFM_AF_DISCARD,DODEE,DODEE,,,,Department of Defense Element of Expense,,,Department of Defense Element of Expense,
970,Airforce,,GAFS,,AFM_AF_ERROR,DODEE,DODEE,,,,Department of Defense Element of Expense,,,Department of Defense Element of Expense,
13430,A4,,D043_APP,MATERIEL SYSTEM DIVISION ITEM PRICE,MSD_ITEM_PRICE,EXCHANGE PRICE AMOUNT,EXCH_PRC_AM,"DECIMAL(18,2)",False,False,"Abom Data Element Dictionary, Pg 6, Apr 02. The Price Charged To Customers Exchanging A Reparable Item For A Serviceable One. This Price Is The Latest Repair Cost (Elmt40350) Plus The Direct Allocable Cost Recovery At The Latest Repair Cost (Elmt40358) And The Business Overhead Cost Recovery At The",,,,GCSS-DS OS Prod_D043_APP.erwin
14575,A4,,AFEMS_AP,ORGANIZATION DODAAC,ORG_DODAAC,DEPARTMENT OF DEFENSE ACTIVITY ADDRESS CODE,DEPT_DEF_ACTY_ADDR_CD,CHAR(6),False,False,"DoD 4500.25-1M, Pg Xxxix, 8 Nov 00. The Distinctive Code Assigned To Identify Specific Units, Activities, And/Or Organizations. The First Position Indicates The Component Or Other Government Element Of Ownership Or Sponsorship. The Remaining Five Positions Are Assigned Under Established Pro",,,,GCSS-DS OS Prod_AFEMS_AP.erwin
14609,A4,,CAS_AP,TRANSACTION HISTORY,TRANS_HIST,DEPARTMENT OF DEFENSE ACTIVITY ADDRESS CODE,DEPT_DEF_ACTY_ADDR_CD,CHAR(6),False,False,"DoD 4500.25-1M, Pg Xxxix, 8 Nov 00. The Distinctive Code Assigned To Identify Specific Units, Activities, And/Or Organizations. The First Position Indicates The Component Or Other Government Element Of Ownership Or Sponsorship. The Remaining Five Positions Are Assigned Under Established Pro",,,,GCSS-DS OS Prod_CAS_AP.erwin
14612,A4,,AFEMS_AP,CURRENT REQUIREMENT,CUR_REQMT,DEPARTMENT OF DEFENSE ACTIVITY ADDRESS CODE,DEPT_DEF_ACTY_ADDR_CD,CHAR(6),False,False,"DoD 4500.25-1M, Pg Xxxix, 8 Nov 00. The Distinctive Code Assigned To Identify Specific Units, Activities, And/Or Organizations. The First Position Indicates The Component Or Other Government Element Of Ownership Or Sponsorship. The Remaining Five Positions Are Assigned Under Established Pro",,,,GCSS-DS OS Prod_LIMS_EQV_AP.erwin
14613,A4,,AFEMS_AP,ORGANIZATION DODAAC,ORG_DODAAC,DEPARTMENT OF DEFENSE ACTIVITY ADDRESS CODE,DEPT_DEF_ACTY_ADDR_CD,CHAR(6),False,False,"DoD 4500.25-1M, Pg Xxxix, 8 Nov 00. The Distinctive Code Assigned To Identify Specific Units, Activities, And/Or Organizations. The First Position Indicates The Component Or Other Government Element Of Ownership Or Sponsorship. The Remaining Five Positions Are Assigned Under Established Pro",,,,GCSS-DS OS Prod_LIMS_EQV_AP.erwin
14614,A4,,AFEMS_AP,WAR RESERVE MATERIEL REQUIREMENT,WAR_RESRV_MTL_RQMT,DEPARTMENT OF DEFENSE ACTIVITY ADDRESS CODE,DEPT_DEF_ACTY_ADDR_CD,CHAR(6),False,False,"DoD 4500.25-1M, Pg Xxxix, 8 Nov 00. The Distinctive Code Assigned To Identify Specific Units, Activities, And/Or Organizations. The First Position Indicates The Component Or Other Government Element Of Ownership Or Sponsorship. The Remaining Five Positions Are Assigned Under Established Pro",,,,GCSS-DS OS Prod_LIMS_EQV_AP.erwin
15270,A4,,AFEMS_AP,ASSET-INVENTORY-MANAGEMENT IN USE,AIM_INUSE,DEPARTMENT OF DEFENSE ACTIVITY ADDRESS CODE,DEPT_DEF_ACTY_CD,CHAR(6),False,False,"DoD 4500.25-1M, Pg Xxxix, 8 Nov 00. The Distinctive Code Assigned To Identify Specific Units, Activities, And/Or Organizations. The First Position Indicates The Component Or Other Government Element Of Ownership Or Sponsorship. The Remaining Five Positions Are Assigned Under Established Pro",,,,GCSS-DS OS Prod_AFEMS_AP.erwin
15274,A4,,AFEMS_AP,UNIT ORGANIZATION DODAAC,UNIT_ORG_DODAAC,DEPARTMENT OF DEFENSE ACTIVITY  ADDRESS CODE,DEPT_DEF_ACTY_CD,CHAR(6),False,False,"DoD 4500.25-1M, Pg Xxxix, 8 Nov 00. The Distinctive Code Assigned To Identify Specific Units, Activities, And/Or Organizations. The First Position Indicates The Component Or Other Government Element Of Ownership Or Sponsorship. The Remaining Five Positions Are Assigned Under Established Pro",,,,GCSS-DS OS Prod_AFEMS_AP.erwin
16106,A4,,AFSCDB_AP,ACQ_ADV_REF,ACQ_ADV_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16109,A4,,AFSCDB_AP,ACTY_COLOCATED_REF,ACTY_COLOCATED_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16112,A4,,AFSCDB_AP,AFSCDB_MASTR_GLSSRY_REF,AFSCDB_MASTR_GLSSRY_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16114,A4,,AFSCDB_AP,ALFT_INVST_REF,ALFT_INVST_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16117,A4,,AFSCDB_AP,APRVL_SRT_REF,APRVL_SRT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16118,A4,,AFSCDB_AP,ASST_STAT_REF,ASST_STAT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16119,A4,,AFSCDB_AP,AUTH_PCT_VRNC_REF,AUTH_PCT_VRNC_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16122,A4,,AFSCDB_AP,AUTO_DATA_SYS_FILLER_REF,AUTO_DATA_SYS_FILLER_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16123,A4,,AFSCDB_AP,AUTOMTD_TRANS_HST_AVAIL_REF,AUTOMTD_TRANS_HST_AVAIL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16124,A4,,AFSCDB_AP,BAS_CLSR_REF,BAS_CLSR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16125,A4,,AFSCDB_AP,BAS_ENGRG_AUTOMTD_MGMT_SYS_REF,BAS_ENGRG_AUTOMTD_MGMT_SYS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16126,A4,,AFSCDB_AP,BAS_LOC_REF,BAS_LOC_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16127,A4,,AFSCDB_AP,BAS_ORG_123_REF,BAS_ORG_123_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16128,A4,,AFSCDB_AP,BAS_PRCURD_INVST_ITM_IN_REF,BAS_PRCURD_INVST_ITM_IN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16129,A4,,AFSCDB_AP,BAS_PRCURD_INVST_ITM_REF,BAS_PRCURD_INVST_ITM_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16132,A4,,AFSCDB_AP,BNCH_STK_PRNT_REF,BNCH_STK_PRNT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16133,A4,,AFSCDB_AP,BNCH_STK_RCD_REF,BNCH_STK_RCD_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16134,A4,,AFSCDB_AP,BULK_ISS_AND_LIN_ITM_ACCTG_REF,BULK_ISS_AND_LIN_ITM_ACCTG_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16135,A4,,AFSCDB_AP,BYPS_UPDT_REF,BYPS_UPDT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16136,A4,,AFSCDB_AP,CAGE_REF,CAGE_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16138,A4,,AFSCDB_AP,CMBT_SPLY_MGMT_SYS_RPT_REF,CMBT_SPLY_MGMT_SYS_RPT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16139,A4,,AFSCDB_AP,CNFRM_REF,CNFRM_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16140,A4,,AFSCDB_AP,COMM_AR_REF,COMM_AR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16141,A4,,AFSCDB_AP,COMM_MGMT_SYS_REF,COMM_MGMT_SYS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16143,A4,,AFSCDB_AP,CORE_AUTOMTD_MAINT_SYS_REF,CORE_AUTOMTD_MAINT_SYS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16144,A4,,AFSCDB_AP,CREAT_TRANSPTN_PRI_REF,CREAT_TRANSPTN_PRI_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16145,A4,,AFSCDB_AP,CRTFG_SRT_REF,CRTFG_SRT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16146,A4,,AFSCDB_AP,CST_SYS_REF,CST_SYS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16147,A4,,AFSCDB_AP,CTRL_REF,CTRL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16148,A4,,AFSCDB_AP,CTRLR_REF,CTRLR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16149,A4,,AFSCDB_AP,CUR_PREV_DIFM_STAT_REF,CUR_PREV_DIFM_STAT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16150,A4,,AFSCDB_AP,CURNCY_RCD_REF,CURNCY_RCD_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16152,A4,,AFSCDB_AP,DB_REF,DB_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16154,A4,,AFSCDB_AP,DEF_LOG_AGCY_STORG_REF,DEF_LOG_AGCY_STORG_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16155,A4,,AFSCDB_AP,DEF_RUTIL_MKTG_OFC_LOT_REF,DEF_RUTIL_MKTG_OFC_LOT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16162,A4,,AFSCDB_AP,DLVRY_DEST_REF,DLVRY_DEST_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16163,A4,,AFSCDB_AP,DPLYD_REF,DPLYD_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16164,A4,,AFSCDB_AP,DTL_OUTPT_REF,DTL_OUTPT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16166,A4,,AFSCDB_AP,DUE_OUT_DUE_IN_LNKG_REF,DUE_OUT_DUE_IN_LNKG_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16167,A4,,AFSCDB_AP,DUP_DTL_REF,DUP_DTL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16171,A4,,AFSCDB_AP,EQUIP_FND_REQMT_EXCP_REF,EQUIP_FND_REQMT_EXCP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16177,A4,,AFSCDB_AP,EXCP_RPR_CYC_DA_QY_REF,EXCP_RPR_CYC_DA_QY_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16178,A4,,AFSCDB_AP,EXCS_SHPMT_DISPTN_STAT_REF,EXCS_SHPMT_DISPTN_STAT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16179,A4,,AFSCDB_AP,EXPS_RCD_OUTPT_REF,EXPS_RCD_OUTPT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16184,A4,,AFSCDB_AP,FINCL_REVSN_REF,FINCL_REVSN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16185,A4,,AFSCDB_AP,FIXED LEVEL FACTOR REFERENCE,FXD_LVL_FCTR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16186,A4,,AFSCDB_AP,FNCTL_CHK_REF,FNCTL_CHK_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16187,A4,,AFSCDB_AP,FOAM_IN_PLC_REF,FOAM_IN_PLC_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16188,A4,,AFSCDB_AP,FOLUP_CNTR_REF,FOLUP_CNTR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16189,A4,,AFSCDB_AP,FOLUP_IN_REF,FOLUP_IN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16190,A4,,AFSCDB_AP,FOLUP_REF,FOLUP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16191,A4,,AFSCDB_AP,FOR_CURNCY_REF,FOR_CURNCY_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16194,A4,,AFSCDB_AP,FULL_INTCHGBL_REF,FULL_INTCHGBL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16196,A4,,AFSCDB_AP,FXD_LVL_REF,FXD_LVL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16200,A4,,AFSCDB_AP,HLTH_HAZ_REF,HLTH_HAZ_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16209,A4,,AFSCDB_AP,ISS_EXCP_SPRAM_REF,ISS_EXCP_SPRAM_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16213,A4,,AFSCDB_AP,ITM_REF,ITM_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16214,A4,,AFSCDB_AP,JOB_ORDR_CST_ACCT_SYS_REF,JOB_ORDR_CST_ACCT_SYS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16215,A4,,AFSCDB_AP,LABEL_REF,LABEL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16217,A4,,AFSCDB_AP,LCL_PUR_REF,LCL_PUR_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16219,A4,,AFSCDB_AP,LEAST_ACPTBL_REF,LEAST_ACPTBL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16222,A4,,AFSCDB_AP,LOT_SZ_REF,LOT_SZ_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16223,A4,,AFSCDB_AP,LVL_OF_APRVL_REF,LVL_OF_APRVL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16224,A4,,AFSCDB_AP,LVL_OF_MAINT_REF,LVL_OF_MAINT_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16225,A4,,AFSCDB_AP,M_AND_S_REQSN_GRP_REF,M_AND_S_REQSN_GRP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16226,A4,,AFSCDB_AP,MAINT_UNT_IDTFN_REF,MAINT_UNT_IDTFN_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16234,A4,,AFSCDB_AP,MAX_LVL_REF,MAX_LVL_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16235,A4,,AFSCDB_AP,MECHNL_PRCURMT_SYS_REF,MECHNL_PRCURMT_SYS_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16236,A4,,AFSCDB_AP,MED_AND_STAT_BAS_EQUIP_REF,MED_AND_STAT_BAS_EQUIP_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16237,A4,,AFSCDB_AP,MED_AND_STAT_CVL_ENGRG_REF,MED_AND_STAT_CVL_ENGRG_REF,,DW_START_DT_TM,TIMESTAMP(6),True,False,The timestamp the record was started/inserted.,,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
